patient_id,label,DST k=10,GLAM,Mammo-FM,Mammo-CLIP,MIL
10182631,0,0.4735521177450816,0.6154653708140055,0.35015,0.37176472,0.3185356299082438
10230737,0,0.3753697752952575,0.4417565017938614,0.33694999999999997,0.39201775,0.33507080078125
10244575,0,0.23295598626136776,0.4677030980587006,0.15234999999999999,0.15565379,0.05521536767482757
10371624,0,0.1881868155300617,0.456522608757019,0.08333600000000001,0.17243834,0.09339328289031981
10510180,0,0.1294806934893131,0.4523874312639236,0.08122750000000001,0.23140034,0.07304273843765256
10603859,0,0.33122737831794297,0.4491865953573813,0.2398446153846154,0.33614494999999994,0.1644377433336698
10679900,0,0.17553322836756705,0.44197128564119337,0.06087,0.14086951,0.04559174180030821
10839603,0,0.29447088961799933,0.45534030348062515,0.10980333333333332,0.25978714,0.11829204857349394
10890395,0,0.4761804747581482,0.4471711826324463,0.45892,0.41804027999999993,0.420977783203125
11012584,0,0.28162094727158543,0.4471768543124199,0.1401425,0.15319347,0.09020715355873107
11049422,0,0.18999477755278346,0.4435970366001129,0.09404,0.17035249,0.0761971279978752
11223257,0,0.3912734344601631,0.449863451719284,0.28455,0.30268946,0.3909087896347046
11435865,0,0.49916996739127417,0.4565773638811978,0.2421909090909091,0.35638642,0.2951477137478915
11469037,0,0.3115209735929966,0.4451783195137977,0.08460999999999999,0.08583363,0.05549532175064084
11482468,0,0.17051020450890061,0.4485308967530727,0.06908062499999999,0.22454973,0.08638619631528853
11545932,0,0.356518068164587,0.4668932929635048,0.41581666666666667,0.4130029,0.27667877674102787
11591043,0,0.2890905578931173,0.4524085027200204,0.21234814814814817,0.2766407,0.17939801922550908
11611038,0,0.7172934204339981,0.6121751338243484,0.92,0.83554685,0.811767578125
11711841,0,0.22175944447517393,0.5223192284504573,0.18393,0.2596391,0.24499892195065812
11869609,0,0.17936559356749054,0.4470806300640106,0.1307325,0.15903611,0.1938525080680847
11879136,0,0.2495229524042871,0.4787033922142452,0.10193777777777778,0.13125156,0.08856630590226915
12182562,0,0.35494899451732637,0.4646843671798706,0.258175,0.3420802,0.0901198178529739
12448946,0,0.37569808440823704,0.45050038849153823,0.3541967741935484,0.3656744,0.2333405356253347
12477708,0,0.34231307990849014,0.5125873744487762,0.192275,0.24066325,0.29962782859802245
12538097,0,0.4450995165109634,0.5327366298437118,0.47374,0.44573298,0.4375778007507324
12831814,0,0.4578222426084372,0.46333793034920323,0.1789053846153846,0.21451420999999998,0.1964111694922814
12839811,1,0.4896931231021881,0.4492246627807617,0.8135,0.75604707,0.6643310546875
12841171,0,0.31788409203290935,0.4390859425067901,0.2148,0.21484843,0.13272140026092527
13163380,0,0.44226327240467067,0.6312446922063828,0.49572499999999997,0.39163,0.44511849880218507
13173480,0,0.2988458573818207,0.47988009154796596,0.240325,0.2587731,0.14308179318904876
13392644,0,0.25025850456693893,0.46971912772759145,0.1989213043478261,0.24041185,0.20765114089717035
13462160,0,0.43995934277772897,0.5084492042660713,0.359725,0.2768642,0.26216175258159635
13473268,0,0.21823397064033673,0.4468161305960487,0.27457647058823526,0.34143403,0.39711412542006547
13534635,0,0.22358538620173926,0.44463010579347606,0.1582575,0.30874592,0.30070319175720217
13565285,0,0.14077498205006117,0.4432999417185783,0.07961,0.17922358,0.037838697433471666
13593524,0,0.3559783464845489,0.44680913371198316,0.27952,0.28040552,0.23391836390775794
13913846,0,0.2728171451638142,0.49284944335619607,0.17087,0.2400727,0.2414856384197871
